Step,AgentID,positions
84,98,"(48.128476744110756, 37.12578683869799)"
84,99,"(46.06258661627205, 79.82913129613661)"
84,100,"(59.80178226494195, 13.117464299362542)"
84,101,"(0, 10)"
84,102,"(9.771998077657262, 88.97567995486463)"
84,103,"(5.665326633568045, 5.685071549359453)"
84,104,"(43.65870955036837, 13.638207983525525)"
84,105,"(6.121545861415329, 77.68808488824048)"
84,106,"(0, 82)"
84,107,"(42.84121220542187, 15.21404440714603)"
84,108,"(21.89069365788484, 49.519410315970454)"
84,109,"(2, 0)"
85,0,"(31.738093300537585, 90.09807860150998)"
85,1,"(18.937077837579295, 27.4380411772674)"
85,2,"(50.186477435421864, 82.61930140975846)"
85,3,"(74.36755678201094, 76.0825451545826)"
85,4,"(69.79373171593959, 12.63325135489628)"
85,5,"(59.010584474481384, 39.76241966595637)"
85,6,"(74.12150214706456, 60.7250350766747)"
85,7,"(72.50269973776766, 5.136317711753398)"
85,8,"(30.329494540362397, 93.990712726321)"
85,9,"(40.15585413877918, 72.15209051226432)"
85,10,"(88.33296535034351, 93.9194931403288)"
85,11,"(89.83812408138164, 75.84958233506528)"
85,12,"(40.529162610349594, 7.999392406145662)"
85,13,"(6.541010048782924, 71.6498812296675)"
85,14,"(55.425168235993624, 46.83486838218454)"
85,15,"(42.812208762703236, 49.67177544151891)"
85,16,"(50.42694633761717, 41.77732216957557)"
85,17,"(82.56216957526787, 42.045346894184384)"
85,18,"(38.66743770143403, 12.71770063583668)"
85,19,"(19.628275188243745, 45.26546309719408)"
85,20,"(26.772772917780166, 64.78938877209373)"
85,21,"(76.19763826949773, 71.53617229107007)"
85,22,"(79.124909169514, 84.63868323722615)"
85,23,"(32.11186688094271, 97.94610520258392)"
85,24,"(83.03233979513205, 79.08419671405589)"
85,25,"(85.05183663106753, 63.449545709555345)"
85,26,"(50.38489035785527, 54.42393959859757)"
85,27,"(35.62052136843463, 77.39757886422152)"
85,28,"(41.264675081015774, 16.838451493231553)"
85,29,"(41.26555601398737, 20.926703206264)"
85,30,"(68.80306696878291, 8.063851458016487)"
85,31,"(71.22669834144735, 21.63612258568685)"
85,32,"(48.87590947524507, 24.529723351860852)"
85,33,"(64.90720182065387, 16.243418750551808)"
85,34,"(27.85461990965661, 36.05780044253919)"
85,35,"(36.38794586854622, 52.95124220488877)"
85,36,"(19.583136540128447, 38.776947381153256)"
85,37,"(77.4998260494453, 92.68048661674965)"
85,38,"(63.83405831779678, 22.418861269075766)"
85,39,"(39.608456415956184, 66.82161722809519)"
85,40,"(38.23952479144996, 51.20205150011289)"
85,41,"(91.42290752974542, 25.5142644178401)"
85,42,"(53.103085771464194, 63.534353480528345)"
85,43,"(53.76298314809009, 60.275383572845314)"
85,44,"(31.132424501810398, 86.44236431034655)"
85,45,"(74.42851547311446, 46.42150922768722)"
85,46,"(81.91261127446141, 96.85086497217783)"
85,47,"(97.45932345724951, 73.60927517319047)"
85,48,"(10.228162300829501, 84.6869214772063)"
85,49,"(16.846676657239925, 96.93801548618839)"
85,50,"(5.041685127233767, 36.17749625916499)"
85,51,"(95.3072208305764, 82.64384329295609)"
85,52,"(71.4993459349431, 86.35948078558387)"
85,53,"(77.8815742915195, 29.925887239719575)"
85,54,"(17.06005851294346, 46.18671796761077)"
85,55,"(16.041443300920424, 85.31944784584066)"
85,56,"(97.46444743653353, 62.07877647466635)"
85,57,"(37.249238893180454, 45.73197621073969)"
85,58,"(72.76406760786476, 44.197910908532016)"
85,59,"(30.38445049291793, 36.715434458751965)"
85,60,"(51.47842005256722, 49.209372735673455)"
85,61,"(38.615354388271065, 20.788497089221117)"
85,62,"(79.56124172082376, 15.035116819759603)"
85,63,"(71.80115209769563, 18.3227215256142)"
85,64,"(49.46490161988064, 14.814958420692218)"
85,65,"(26.511424089247186, 70.04340255096963)"
85,66,"(97.42170377639764, 49.61251526412868)"
85,67,"(24.640199731991153, 6.192467849558453)"
85,68,"(95.72014115422742, 69.45010398919395)"
85,69,"(89.06987880563989, 53.635469356215445)"
85,70,"(44.39382251273572, 71.90433370638982)"
85,71,"(71.86313710768546, 68.09935168126242)"
85,72,"(3.647033230968148, 26.17027641362592)"
85,73,"(41.434756821787936, 59.55160992265021)"
85,74,"(16.56567280576913, 80.21060652282398)"
85,75,"(91.85783072806161, 36.61271506812305)"
85,76,"(3.4845656972424095, 81.60844429680435)"
85,77,"(33.24231421564056, 43.27777071223763)"
85,78,"(57.5790745096841, 37.85863619112782)"
85,79,"(41.82114102129464, 30.172285498350373)"
85,80,"(22.768133785145604, 72.59939749365793)"
85,81,"(81.29165447878975, 31.679690370580907)"
85,82,"(36.4272097764485, 71.14272879714476)"
85,83,"(20.080872731700723, 78.49149259813176)"
85,84,"(72.04422342348398, 81.67346075717383)"
85,85,"(46.792839124331834, 22.298381621448343)"
85,86,"(37.584364101524834, 26.309713634132304)"
85,87,"(64.65025850411503, 22.94992153474571)"
85,88,"(24.738626749880925, 11.80887692732992)"
85,89,"(70.6137997034006, 64.32622784088026)"
85,90,"(97.69241103262605, 66.64850923729355)"
85,91,"(13.653985123130148, 75.56513527909182)"
85,92,"(33.38751880782969, 74.80067722526022)"
85,93,"(52.999858998940034, 39.41732967161984)"
85,94,"(23.144026122192898, 97.53856328994165)"
85,95,"(76.77187445688165, 13.833171967015828)"
85,96,"(43.17846116927173, 84.7480950485687)"
85,97,"(42.40457390575704, 58.244486682041824)"
85,98,"(48.95636026974297, 38.254772608310155)"
85,99,"(45.23466905847, 80.95809210922229)"
85,100,"(61.200413270080695, 13.055566710842559)"
85,101,"(0, 10)"
85,102,"(11.171505635888614, 88.93855052646457)"
85,103,"(6.89691073171573, 5.019338412742571)"
85,104,"(44.87831591181365, 12.950777752067669)"
85,105,"(4.82633931018035, 78.21953572287902)"
85,106,"(0, 82)"
85,107,"(44.240719763653225, 15.176914978745971)"
85,108,"(21.20866776816016, 48.29677354008595)"
85,109,"(2, 0)"
86,0,"(31.293733138104642, 88.77047020817912)"
86,1,"(19.744846419483576, 28.581505176739334)"
86,2,"(49.0913541895799, 83.49148549377776)"
86,3,"(75.67641734887059, 75.58567090839969)"
86,4,"(70.96845481494334, 11.871657210573336)"
86,5,"(57.767428005112784, 39.11855477899095)"
86,6,"(74.81432325562936, 61.94158713537463)"
86,7,"(73.44560976502068, 4.101464736444486)"
86,8,"(30.60639217567561, 95.3630565970611)"
86,9,"(41.36310055998194, 71.44317861471066)"
86,10,"(89.57614122803797, 93.2756657278038)"
86,11,"(89.8443200585649, 74.4495960458943)"
86,12,"(41.924726001056, 7.888024446121051)"
86,13,"(6.793571168212492, 73.02691168719285)"
86,14,"(56.78827668626295, 46.515595218883334)"
86,15,"(41.95464122740869, 48.565168952106866)"
86,16,"(49.16177725048906, 41.17786643228096)"
86,17,"(81.88014368554319, 40.82271011829988)"
86,18,"(40.01839014132299, 12.35037584065118)"
86,19,"(18.402631945582556, 45.942071286413636)"
86,20,"(25.52961644841157, 64.1455238851283)"
86,21,"(77.51508937991791, 71.0625452525127)"
86,22,"(77.75136143780486, 84.36782048837229)"
86,23,"(31.62079012244993, 96.63505843863223)"
86,24,"(82.15531756805757, 77.99294421659377)"
86,25,"(86.07407961646028, 64.40611211018592)"
86,26,"(49.21019021714824, 53.662310043352456)"
86,27,"(36.590545089380385, 78.4070609001204)"
86,28,"(41.33276198177033, 18.236794860915484)"
86,29,"(41.3954847204416, 19.532745340602656)"
86,30,"(67.76402280864053, 9.002140983309195)"
86,31,"(72.04459068540035, 20.49987784369547)"
86,32,"(48.86975569974601, 23.12973687655221)"
86,33,"(63.5313026082446, 16.50207171746221)"
86,34,"(27.108653681189853, 34.87309187669395)"
86,35,"(36.95926075508497, 54.22936555590745)"
86,36,"(20.961271271013953, 38.53048305609356)"
86,37,"(78.38647293376613, 93.76393357093069)"
86,38,"(65.18501075768575, 22.051536473890266)"
86,39,"(38.27507824337496, 66.3948823585521)"
86,40,"(37.55749890172528, 49.97941472422838)"
86,41,"(92.13715539266376, 26.718361585977533)"
86,42,"(51.70505743044482, 63.608628359906255)"
86,43,"(52.412041781583355, 59.90801805423899)"
86,44,"(32.21978487664068, 85.56052111836232)"
86,45,"(75.45921383935864, 45.47405955735028)"
86,46,"(81.91261127446141, 96.85086497217783)"
86,47,"(96.49827297335304, 72.59124670236936)"
86,48,"(11.582302411920097, 85.04231500491262)"
86,49,"(16.846676657239925, 96.93801548618839)"
86,50,"(6.439001272512748, 36.09084990815878)"
86,51,"(94.23566831699704, 81.74285760458933)"
86,52,"(72.82889471197865, 86.79800108099019)"
86,53,"(77.25427122893866, 31.177482568760357)"
86,54,"(17.55117479187005, 44.87568600744606)"
86,55,"(15.392082884527804, 86.55974258888459)"
86,56,"(97.6558795420245, 63.46562677263917)"
86,57,"(37.898561921395036, 46.97229052776995)"
86,58,"(71.48848524122621, 44.774876787870475)"
86,59,"(31.55917359192169, 35.95384031442902)"
86,60,"(52.18201858493322, 47.999021916591474)"
86,61,"(40.001349838441925, 20.590970857784164)"
86,62,"(80.72915442553287, 15.80711417349797)"
86,63,"(73.10101194673034, 17.802755783600873)"
86,64,"(50.45264312189253, 15.80711099222711)"
86,65,"(25.713808304072323, 68.89283353555166)"
86,66,"(96.75048950451679, 50.84112073425466)"
86,67,"(24.917097367304365, 7.5648117202985645)"
86,68,"(94.50055551547607, 68.7626369938033)"
86,69,"(89.07607478282316, 52.23548306704446)"
86,70,"(43.12337928735357, 72.49252926152485)"
86,71,"(70.46401301726544, 68.14886712942106)"
86,72,"(3.813885420596495, 27.56029812094427)"
86,73,"(41.0376702309329, 58.20910396759335)"
86,74,"(17.963698907185115, 80.28492354482846)"
86,75,"(91.33207817774431, 37.91024512782681)"
86,76,"(4.838705808333005, 81.96383782451068)"
86,77,"(33.82488141228574, 44.55080467148341)"
86,78,"(58.18408557489064, 39.121158116077105)"
86,79,"(43.20342270340887, 29.95025542991037)"
86,80,"(22.873366395157074, 71.20335806090893)"
86,81,"(79.97844719708603, 32.16496002271289)"
86,82,"(35.54053023272269, 72.22614902343656)"
86,83,"(18.948258861965687, 77.66857958809739)"
86,84,"(73.1470237404859, 80.81100411430971)"
86,85,"(45.41056413579848, 22.07630988512175)"
86,86,"(36.512811587945464, 25.408727945765538)"
86,87,"(65.09465868624261, 21.622326536967783)"
86,88,"(23.338845371351816, 11.833617426984238)"
86,89,"(70.75601968857588, 65.71898534878203)"
86,90,"(97.69241103262605, 66.64850923729355)"
86,91,"(13.771528334568735, 76.9601921214623)"
86,92,"(34.29320585908979, 75.86825905593166)"
86,93,"(53.09268860063243, 40.81424866177268)"
86,94,"(23.65827323701524, 96.23643046073532)"
86,95,"(76.82762368943204, 12.434282399154933)"
86,96,"(44.57840669913196, 84.73574541600927)"
86,97,"(41.006545564737664, 58.318761561419734)"
86,98,"(47.561837300545314, 38.37848876885576)"
86,99,"(46.111724180246895, 79.86686604952388)"
86,100,"(61.45297438951026, 14.432597168367913)"
86,101,"(0, 10)"
86,102,"(10.798164856570141, 90.28785281375896)"
86,103,"(5.4971293531866205, 5.04407891239689)"
86,104,"(44.08070012663879, 11.800208736649694)"
86,105,"(5.042291340022968, 76.83629144914902)"
86,106,"(0, 82)"
86,107,"(45.16516315519494, 14.125532833265625)"
86,108,"(20.682915217842858, 49.59430359978971)"
86,109,"(2, 0)"
87,0,"(31.54629425753421, 90.14750066570447)"
87,1,"(18.350323450285916, 28.705221337284936)"
87,2,"(49.868512811708776, 82.32700085409772)"
87,3,"(75.10506393438948, 76.86377703691984)"
87,4,"(69.85806382811028, 12.724318841209945)"
87,5,"(57.382199331840546, 37.77259829035957)"
87,6,"(74.24296984114825, 63.21969326389479)"
87,7,"(72.0534953197212, 4.249847252896106)"
87,8,"(31.92796997048885, 95.8250437530044)"
87,9,"(42.50295391871912, 72.2560342726079)"
87,10,"(88.77852544286311, 92.12509671238583)"
87,11,"(90.8833359341042, 75.38791689207503)"
87,12,"(41.422024611555685, 9.194658026354794)"
87,13,"(7.832587043751787, 73.96523253337358)"
87,14,"(55.98047363574281, 47.659034868174174)"
87,15,"(41.849450700150996, 47.16912634782315)"
87,16,"(47.87134183865802, 40.63493324312004)"
87,17,"(81.09270829380975, 41.98027026958603)"
87,18,"(40.72198867368898, 11.1400250215692)"
87,19,"(19.390373447594445, 46.93422385794853)"
87,20,"(24.354916307704535, 63.383894329883184)"
87,21,"(77.2503496317361, 69.68780423481788)"
87,22,"(79.08091021484042, 84.80634078377861)"
87,23,"(32.111906401376515, 95.32402647846753)"
87,24,"(81.26863802433175, 79.07636444288558)"
87,25,"(85.68885094318804, 63.060155621554536)"
87,26,"(50.581286652075235, 53.94531987733437)"
87,27,"(36.95192815172341, 77.05450691515286)"
87,28,"(42.64162254862998, 17.739920614732576)"
87,29,"(42.77361945132711, 19.28628101554296)"
87,30,"(69.05447458625518, 8.459246693735992)"
87,31,"(71.17722870039482, 21.598824242282433)"
87,32,"(48.39026300898374, 24.44506450095062)"
87,33,"(63.19395993931392, 15.143322320509732)"
87,34,"(25.732754468780584, 35.13174484360435)"
87,35,"(35.989206604396735, 55.238818350609876)"
87,36,"(20.967467248197224, 37.130496766922576)"
87,37,"(77.38129381620853, 94.73841545461356)"
87,38,"(64.7406505952528, 20.723928080559396)"
87,39,"(37.01524627912417, 67.00547503935657)"
87,40,"(38.95306229243169, 49.86804676420377)"
87,41,"(93.31855093488925, 25.967159500776923)"
87,42,"(52.114011401418864, 64.9475669879339)"
87,43,"(52.77342484392638, 58.555464069271444)"
87,44,"(31.1807407164983, 86.49881064365502)"
87,45,"(74.44547776397798, 44.50848244004074)"
87,46,"(81.96836050701181, 95.45197540431694)"
87,47,"(96.72641842861228, 73.97253220915084)"
87,48,"(12.497371542062806, 86.10186608299233)"
87,49,"(16.46144798396769, 95.59205899755702)"
87,50,"(5.271065296973241, 36.86281205557313)"
87,51,"(95.50085547375589, 81.1434400052711)"
87,52,"(72.45555393266018, 88.14730336828458)"
87,53,"(76.19070815093632, 32.087885544980324)"
87,54,"(18.826739765665707, 45.45269033812798)"
87,55,"(16.713660679341043, 87.02172974482788)"
87,56,"(97.33053575230456, 64.82729906011905)"
87,57,"(39.1637490781539, 46.37287292845172)"
87,58,"(71.56898877671499, 43.37719328264699)"
87,59,"(30.471839800178227, 35.07196434507008)"
87,60,"(53.37652673574483, 47.2688505136698)"
87,61,"(41.36722161552915, 20.898207392975852)"
87,62,"(81.92366257634448, 15.076942770576293)"
87,63,"(72.17660024884354, 16.751345771849955)"
87,64,"(51.14546423045733, 17.023663050927038)"
87,65,"(27.084904738999324, 69.17584336953358)"
87,66,"(95.75400484662678, 49.85774983444634)"
87,67,"(25.904838869316254, 8.556964291833456)"
87,68,"(94.21152168718884, 67.39279778933233)"
87,69,"(88.78704095453593, 50.865643862573506)"
87,70,"(43.99070814493646, 73.59150180567869)"
87,71,"(69.51198012344317, 69.17533357752367)"
87,72,"(5.201569357205358, 27.37500567080739)"
87,73,"(40.89540826204779, 59.60185718773285)"
87,74,"(18.264846283452112, 81.65215075994945)"
87,75,"(91.23920646687444, 39.30716131905666)"
87,76,"(4.394345645900064, 80.63622943117981)"
87,77,"(34.935246695680824, 45.403499773750895)"
87,78,"(58.66353861573436, 40.436500193875005)"
87,79,"(44.34327606214605, 30.763111087807612)"
87,80,"(24.249257810014782, 71.46205250329386)"
87,81,"(78.92295631527428, 33.08470944424697)"
87,82,"(36.873921268344795, 71.79945434791014)"
87,83,"(17.969337902623526, 76.66772307722252)"
87,84,"(74.10810491175569, 79.79300461419652)"
87,85,"(45.280677449361754, 20.682348103476897)"
87,86,"(37.427880718088176, 26.46827902384524)"
87,87,"(64.65029852380967, 20.294718143636914)"
87,88,"(24.1056310266969, 13.004958435724651)"
87,89,"(72.15053892779629, 65.84274354626457)"
87,90,"(97.69241103262605, 66.64850923729355)"
87,91,"(14.2393598702518, 75.64067188508075)"
87,92,"(34.61850860193131, 77.22994115007103)"
87,93,"(54.29993502183518, 40.10533676421902)"
87,94,"(24.445673734488683, 97.39401434822624)"
87,95,"(76.99447587906039, 13.824304106473285)"
87,96,"(44.53504165470826, 86.13507363802229)"
87,97,"(42.09390593956795, 57.436918369435496)"
87,98,"(46.7140646905048, 39.492616948943265)"
87,99,"(45.11523952235688, 78.88349514971556)"
87,100,"(62.156572921876254, 13.222246349285932)"
87,101,"(0, 10)"
87,102,"(12.098024705604848, 89.76788707174563)"
87,103,"(4.248303459615502, 5.676877369685067)"
87,104,"(45.17579708055797, 12.672425832054808)"
87,105,"(5.48669152215055, 75.5086964513711)"
87,106,"(0, 82)"
87,107,"(44.151427079814276, 13.15995571595608)"
87,108,"(20.68911119502613, 48.19431731061873)"
87,109,"(2, 0)"
88,0,"(31.33038392479388, 88.76424988286863)"
88,1,"(19.531718992511404, 27.954019252084326)"
88,2,"(48.83784300619053, 81.37952011445549)"
88,3,"(74.41220615396432, 78.08030821042273)"
88,4,"(69.2197446418571, 11.478305752811156)"
88,5,"(55.98307524142053, 37.82211373851821)"
88,6,"(73.76347715038598, 64.5350208882932)"
88,7,"(73.4270512157887, 3.9790259088734947)"
88,8,"(30.628125796075786, 95.3050388277927)"
88,9,"(43.590314293549405, 71.37419108062367)"
88,10,"(89.91116411826411, 91.30221784463805)"
88,11,"(92.10895878029218, 76.06456202721017)"
88,12,"(40.44310365221352, 8.193801515479924)"
88,13,"(9.11322634467813, 73.3995798299213)"
88,14,"(57.37998119397417, 47.62190543977412)"
88,15,"(42.75513775141109, 48.236708178494595)"
88,16,"(48.48754207015248, 39.37783449015503)"
88,17,"(79.84955182444115, 41.336405382620605)"
88,18,"(40.74053392141781, 12.539902185389895)"
88,19,"(19.881489726521036, 45.623191897783826)"
88,20,"(25.68054509529307, 62.933662925473676)"
88,21,"(77.44178173722706, 71.07465453279069)"
88,22,"(80.48003281201359, 84.85589840760574)"
88,23,"(33.22980106200409, 94.48122666371889)"
88,24,"(82.60574112599797, 79.49128045307872)"
88,25,"(86.66780207225777, 62.05932862007371)"
88,26,"(51.16393059723265, 52.67232104262501)"
88,27,"(37.8192570093063, 78.1534794593067)"
88,28,"(43.85507542881167, 18.43815560925717)"
88,29,"(44.13383852998289, 19.61764796932807)"
88,30,"(68.59834085894724, 9.78285616137067)"
88,31,"(70.28102662513794, 20.5232677164293)"
88,32,"(47.993176418128705, 23.10255854589376)"
88,33,"(64.50282050617358, 14.646448074326823)"
88,34,"(26.93365710781046, 35.85135088274735)"
88,35,"(37.19645302559949, 54.52990645305621)"
88,36,"(19.68187134750026, 37.68479197717714)"
88,37,"(77.58495211045762, 96.12352313966319)"
88,38,"(64.1580450240868, 21.99694447811535)"
88,39,"(38.37546535777995, 67.33684199314168)"
88,40,"(39.3383315385169, 48.52210188865316)"
88,41,"(94.67877001354502, 26.29852645456203)"
88,42,"(52.534840962659956, 63.61231327407064)"
88,43,"(51.53599638147106, 59.210269994951304)"
88,44,"(31.162153270386014, 87.8986872478052)"
88,45,"(74.26632859849961, 43.11999204522038)"
88,46,"(83.1009991824128, 94.62909653656916)"
88,47,"(95.32641842924835, 73.97249000705614)"
88,48,"(11.639804006768268, 84.99525959358029)"
88,49,"(16.208845354960175, 96.9690818411651)"
88,50,"(4.2573292215925775, 35.89723493826359)"
88,51,"(96.86107455241167, 81.47480695905621)"
88,52,"(72.30101179128552, 86.75585925279185)"
88,53,"(75.11119583877013, 32.97931875497512)"
88,54,"(19.2593314484031, 46.7841798934856)"
88,55,"(15.315632338321663, 87.09600462420579)"
88,56,"(97.33053575230456, 64.82729906011905)"
88,57,"(40.476941731121116, 46.858182166147564)"
88,58,"(70.58121736735417, 44.369316078902244)"
88,59,"(29.980763041685442, 33.76091758111838)"
88,60,"(51.99053724050421, 47.46641852495361)"
88,61,"(42.19510514116136, 22.027193162588013)"
88,62,"(81.89272730935433, 13.677284594714685)"
88,63,"(73.45723954976988, 16.185693068397665)"
88,64,"(50.50714504420415, 15.77764996252825)"
88,65,"(26.28728895382446, 68.02527435411561)"
88,66,"(94.49417288237599, 50.468342515250804)"
88,67,"(24.575276873974023, 8.995444508652394)"
88,68,"(93.60647256435014, 68.65530147604066)"
88,69,"(88.69416924366605, 52.262560053803355)"
88,70,"(43.64131111292382, 74.94720151948731)"
88,71,"(70.89223533765873, 69.4096315579476)"
88,72,"(4.24051887330889, 26.356977199986282)"
88,73,"(41.52267359581175, 60.85347142585016)"
88,74,"(18.45627838894308, 83.03900105792226)"
88,75,"(91.81052135341318, 40.58528467007534)"
88,76,"(3.5367781106055243, 79.52962294176777)"
88,77,"(34.30794363309999, 46.65509510279168)"
88,78,"(58.09218520125325, 41.71460632239516)"
88,79,"(43.760670490980054, 32.036127485363565)"
88,80,"(23.87591703069631, 72.81135479058825)"
88,81,"(77.9619058313778, 32.06668097342586)"
88,82,"(37.45656521350221, 70.52645551320077)"
88,83,"(16.669493728210462, 76.14771815201082)"
88,84,"(72.71473572296476, 79.656907943671)"
88,85,"(44.94333478043107, 19.323598706524418)"
88,86,"(36.106288997571305, 26.930226341470597)"
88,87,"(66.00443863490027, 20.65011167134324)"
88,88,"(24.665649146555335, 11.721845149443887)"
88,89,"(73.54785507307527, 65.75609719525836)"
88,90,"(96.4728253938747, 65.9610422419029)"
88,91,"(13.8067280508193, 76.97214839963688)"
88,92,"(34.32947477364408, 75.86010194560006)"
88,93,"(53.06250655937986, 40.76014268989888)"
88,94,"(25.740864264893442, 97.92550422578726)"
88,95,"(77.00067185624366, 12.4243178173023)"
88,96,"(44.44216994383839, 87.53198982925214)"
88,97,"(41.28610288904781, 58.580358018726336)"
88,98,"(45.3167511577589, 39.40592847678479)"
88,99,"(46.4811112994441, 79.19073168490725)"
88,100,"(60.7742979333429, 13.00017461295934)"
88,101,"(0, 10)"
88,102,"(11.13697422170838, 88.74985860092453)"
88,103,"(3.1928125778037577, 6.596626791219142)"
88,104,"(43.8542053600411, 13.134373149680163)"
88,105,"(5.077697189923179, 76.8476227511374)"
88,106,"(0, 82)"
88,107,"(42.75164570128516, 13.1846962156104)"
88,108,"(21.4351131354276, 47.00963123198134)"
88,109,"(2, 0)"
89,0,"(32.712665606908104, 88.54221981442862)"
89,1,"(20.92509228321539, 27.817964583833835)"
89,2,"(48.99242709167808, 79.98808065816787)"
89,3,"(73.36492561239972, 77.15122077252457)"
89,4,"(70.18976836280285, 12.48778778871004)"
89,5,"(57.382197838593704, 37.87167136234534)"
89,6,"(75.13703304645348, 64.2641995442706)"
89,7,"(74.38813238705848, 2.961026408760301)"
89,8,"(32.02724839324896, 95.35459645161983)"
89,9,"(43.19314676546826, 72.7166730934037)"
89,10,"(88.69157847951276, 90.6147508492474)"
89,11,"(92.16470801284258, 74.66567245934928)"
89,12,"(40.46164889994235, 9.59367867930062)"
89,13,"(10.260254085481105, 72.59687978517954)"
89,14,"(57.71736482137353, 46.26316621241559)"
89,15,"(41.46470233958005, 47.693774989333676)"
89,16,"(47.08754207078856, 39.37779228806033)"
89,17,"(78.5951924989338, 40.714647646430095)"
89,18,"(41.18493410354539, 11.21230718761197)"
89,19,"(18.577078420080106, 46.13163180930639)"
89,20,"(24.312007378729525, 62.638528179394804)"
89,21,"(76.0636544364754, 70.82814866486267)"
89,22,"(79.90867939753248, 86.13400453612589)"
89,23,"(33.73246306365166, 95.7878753969673)"
89,24,"(83.74559448473515, 80.30413611097596)"
89,25,"(85.76208283984522, 63.1268831489096)"
89,26,"(52.449509788474835, 53.22665500608485)"
89,27,"(36.62477086958218, 77.42327204904097)"
89,28,"(44.05873372306076, 19.823263294306802)"
89,29,"(44.55466809122398, 18.28239425546481)"
89,30,"(69.70114117594916, 8.920399518506551)"
89,31,"(71.65212306006494, 20.806277550411213)"
89,32,"(47.03212593423224, 22.084530075072653)"
89,33,"(64.64504049134885, 16.039205582228593)"
89,34,"(26.536489579729324, 37.19383289552738)"
89,35,"(35.92087065896094, 55.10687233239467)"
89,36,"(20.784671664502188, 36.822335334313024)"
89,37,"(76.53767156889302, 95.19443570176503)"
89,38,"(65.44362421532898, 22.551278441575185)"
89,39,"(39.69291646820014, 66.86321495458431)"
89,40,"(40.68596831795186, 48.901410616095795)"
89,41,"(94.19927732278275, 27.613854078960436)"
89,42,"(53.49592213392973, 62.594313773957445)"
89,43,"(51.36910229061299, 60.60028667198675)"
89,44,"(32.14110439945574, 86.89786024632437)"
89,45,"(74.45776070399057, 44.5068423431932)"
89,46,"(82.0958200648552, 95.60357842025203)"
89,47,"(94.1384200445499, 74.71320576762417)"
89,48,"(12.618755135837993, 83.99443259209946)"
89,49,"(15.764485192527234, 95.64147344783424)"
89,50,"(3.342228152383521, 34.837711444832486)"
89,51,"(95.53545933735997, 81.02453559462866)"
89,52,"(71.17570104079198, 87.58873122063785)"
89,53,"(73.71125068181763, 32.96692692196855)"
89,54,"(17.868589761583372, 46.62343923110727)"
89,55,"(15.84134577519548, 88.3935505317907)"
89,56,"(96.00492053725286, 64.3770276956915)"
89,57,"(41.39201086126383, 47.91773324422727)"
89,58,"(70.85811500266738, 45.741659949642354)"
89,59,"(31.379394046824185, 33.699019992598394)"
89,60,"(51.2340785007943, 48.64445510126034)"
89,61,"(41.1077713494179, 21.14531719322907)"
89,62,"(83.13590318704878, 13.033457182189686)"
89,63,"(74.80819198965884, 15.818368273212165)"
89,64,"(49.18970821156335, 15.303983210474263)"
89,65,"(27.11517247945668, 69.15426012372777)"
89,66,"(94.41371147918926, 49.070656583935325)"
89,67,"(25.362677371447464, 10.153028396143307)"
89,68,"(94.992468014521, 68.45777524460371)"
89,69,"(87.43433727941526, 52.87315273460782)"
89,70,"(44.56575450446554, 73.89581937400696)"
89,71,"(69.67876141018596, 70.10782997340256)"
89,72,"(3.2182470533049967, 27.313512785328474)"
89,73,"(41.18533092688107, 59.494722028897684)"
89,74,"(17.0641639436436, 83.18738357437388)"
89,75,"(90.62914845622555, 39.83404697281135)"
89,76,"(4.845638677465175, 79.03274869558486)"
89,77,"(35.32170881471789, 45.6895485443393)"
89,78,"(57.42097092937241, 42.94321179252114)"
89,79,"(45.15623388168646, 31.924759525338953)"
89,80,"(22.77314271239323, 71.94886490491355)"
89,81,"(76.56212445284869, 32.09142147308018)"
89,82,"(37.35137468624451, 69.13041290891707)"
89,83,"(15.285300938245822, 76.3575045200377)"
89,84,"(71.34619800640122, 79.36177319759213)"
89,85,"(44.91239951344092, 17.923940530662808)"
89,86,"(37.50606962967807, 26.955009036618176)"
89,87,"(67.3451740568669, 20.247087443431358)"
89,88,"(24.585187743368603, 10.324159218128406)"
89,89,"(72.21447690049405, 65.32936232571527)"
89,90,"(97.34015425145759, 67.06001478605674)"
89,91,"(14.274559586502365, 75.65262816325533)"
89,92,"(33.141476388945634, 76.6008177061681)"
89,93,"(53.977575689522574, 41.819693767978585)"
89,94,"(25.740864264893442, 97.92550422578726)"
89,95,"(77.91580486368753, 11.364821909482576)"
89,96,"(44.14098135352792, 88.89920796585902)"
89,97,"(39.93195206546437, 58.935710726593186)"
89,98,"(43.93076166251828, 39.6034964880686)"
89,99,"(47.87842744472308, 79.10408533390104)"
89,100,"(59.37429793397898, 13.000132410864637)"
89,101,"(0, 10)"
89,102,"(12.536481779939733, 88.71272917252446)"
89,103,"(2.205041168442938, 7.588749587474394)"
89,104,"(42.594373395790306, 13.744965830484631)"
89,105,"(3.678573099503159, 76.89713819929604)"
89,106,"(0, 82)"
89,107,"(43.05279307755216, 14.551923430731392)"
89,108,"(22.83242928070658, 46.92298488097513)"
89,109,"(2, 0)"
90,0,"(33.89406114913359, 87.79101772922802)"
90,1,"(22.05773095861639, 26.99508571608606)"
90,2,"(50.38891858013609, 80.08713378868036)"
90,3,"(72.6084668726898, 78.3292573488313)"
90,4,"(69.82842607248928, 11.13522291069829)"
90,5,"(57.873314117520295, 36.560639402180634)"
